Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
732,3.1849262015779805,4.6238461440968806,78.11420221240022,7.421370970880687,7.509073241226671,0.5357956710174625,1.795711760378074,810.0960666738206,53.799980092746665,0.14189744108089977,1.108787764103388,0.3858802684141444,3.7384546885965446,0.20758160439368625,823.2096764324396,-2.610460265802779,-17.04130870587303,1.0575359680970795,-38.52525692928824,100.92393308310733,235.06796312460511,31.35,-0.01996965156314457,-0.2885135172710739,-0.02770396829498095,-0.12981180252893054,0.5894987737052647,0.0,0.9948605766822889,0.9693173950764922,1.2051956471188978,0.06691974809814978,0.3574488119254863,0.12439931964947465,0.36118997414500004,0.5379999999999999
733,4.388253425868719,0.4717018099417094,85.46597216254132,7.001055949302415,5.148466648828109,0.7699787482632142,1.1428246811232337,870.3835345941196,55.55794249480324,0.14248411555095253,1.3157952821763814,0.4423272054307114,3.341469485202182,0.22166350385911618,856.1105425842471,-2.1723684614681926,-15.748446355411058,0.8231493519933735,-38.0391919817582,99.2722271469374,232.20351791640252,31.43,0.07647647928468623,1.1619076873407066,0.10592874145135903,0.49168226966086603,0.7981279968671243,0.0,1.3476708575603875,1.3119481347244435,1.5188042444342509,0.10075311834757729,0.5980708392598508,0.20105179473044216,0.37982517573000013,0.5559999999999998
734,5.758875486480851,1.1680022122683191,85.09387870741467,6.891262412381936,4.324936727982109,0.7197271883187808,1.8021927516341865,824.1149986291565,41.72771907001217,0.1397396850680454,0.9890471345626899,0.3570668755581289,3.255009304775083,0.2086456018016694,806.0594603993414,-4.689181472238576,-25.609366836768363,0.9614428678005758,-45.34314651434967,99.1729692210171,276.4519047781339,35.07,0.044608797936998755,0.8859611203842156,0.11043889920843789,0.5050350301365696,0.588631524162862,0.0,0.992645447561897,0.9673465028189562,0.9578651706118338,0.0613990118780857,0.2910510273814712,0.10507555943836382,0.4965170332741667,0.417
735,9.231065375323993,5.143141779409261,82.474501391084,7.367023875466774,3.0281814211390854,0.6010002652267115,1.386151267674151,995.5132737449934,52.33241048418143,0.14166227103060663,1.1382314353106369,0.44504523317502576,2.981104112723979,0.20798068631652716,902.292084529695,-2.356301072023802,-15.309864392770228,1.1700354133120925,-28.31509557259806,101.05017379562581,173.1053465756276,26.17,0.06851319188412315,1.0790352665733156,0.13219905810202476,0.5960122587673946,1.0372976946512633,0.0,1.7494695967602878,1.702411928678903,1.7721502668384275,0.12363641617879959,0.6766342487671436,0.2645620544951819,0.39373266552749997,0.523
736,1.2812923306124042,6.249004678870937,78.36216181328224,6.40047687040066,7.109353698416434,0.47598099078037664,1.4030219482493478,812.2488394561492,56.745566690900276,0.14752690113439385,1.2428158313030417,0.47116973758053515,3.315566086061287,0.24565413275317616,794.7063086041932,-1.5717489268084215,-12.927014584421686,0.8799742455730195,-32.83955611547795,98.13871087148323,200.79274530416657,28.99,0.0815514558393845,1.107799351944975,0.09424068916744287,0.44861434453017957,0.5972682564795554,0.0,1.0095043071604508,0.9831709806866362,1.226809686871377,0.09089575109015426,0.4598606878172451,0.1743399417235324,0.33960134143,0.5670000000000001
737,4.0701621060895565,4.972668172688405,80.13406506224582,6.990384891464226,5.690421432584417,0.6866942026662165,1.5257662383509107,879.3476493782567,58.02819812669212,0.1400846418933202,0.9830033350050483,0.3965318240154889,3.493380754561534,0.22953026586572794,848.1623480405866,-1.8673776184419242,-12.883826363644099,1.2045777755065972,-30.609442816745396,99.0980794807385,187.16042670304162,27.67,0.08054074866849324,1.0851934408380521,0.10030213088757191,0.4673228761094618,0.7961252250830371,0.0,1.3440270025378733,1.309163821515109,1.6964826547353742,0.11146626781794376,0.47737370316863814,0.19256685965721218,0.33684608685000006,0.5799999999999998
738,3.5396923080007543,4.611773988341429,81.31416846333362,7.041433632284624,4.674808347358269,0.706333081379336,1.651482487302732,894.1245701379767,46.01772047809641,0.13289001836643977,0.9994076447420848,0.4366651110843287,3.1297039770883686,0.22982937394351102,792.6384850997647,-3.287928815469447,-19.566872821033193,1.0106171113049123,-37.02079403509548,102.60974509142949,226.07246206006752,30.31,-0.08731384595399605,-1.534856945481872,-0.17665336956418734,-0.8242162498110186,0.5891682647209527,0.0,0.9943179130359923,0.9696730964397351,1.0363752931145547,0.07610607473766054,0.33094548185483535,0.14459799898197936,0.43946550765000025,0.4599999999999998
739,4.277284353029053,2.18773532750727,82.45395117071394,6.992206217128234,6.16234356456602,0.5006784752389544,1.7030852448455824,1001.777052696789,40.732803235456004,0.1320991568275159,0.949659683714565,0.4341528622691624,3.605822524474706,0.24737159875595588,793.8743411301238,-6.179735599238699,-32.729418819404415,1.0095296391869417,-50.57396716305353,105.44705990587504,308.4325610583767,36.18,-0.19591019813348648,-3.834859542486324,-0.5379675191385467,-2.502445673901941,0.6072655226929378,0.0,1.0239453315071292,0.9998164156498056,1.0067577200658195,0.06906697849996467,0.2651481628742068,0.12121693256154537,0.4893644612458335,0.40699999999999986
740,5.2141445656731955,3.798266547128584,84.23004677488152,7.34222449550044,2.2398652427083268,0.6971556912928513,1.6924412484883022,816.5557176781765,58.43153085231514,0.1283750619200987,1.1317781742217372,0.3752779425084376,3.6987945511887026,0.21235913332597775,864.1830433009782,-2.1799605665426394,-14.938870101118418,0.9663086489466437,-38.11996271824732,99.6950310109435,232.6372442765964,31.39,0.08828990490253573,1.2385634078448007,0.10700626057913636,0.4948185362368225,0.8154592098120859,0.0,1.3763808854428738,1.3398083514314234,1.7355000195830026,0.09964037605911934,0.5310381575246437,0.17608300962894846,0.3507092371466662,0.5840000000000005
741,7.521569483092088,5.767346494047223,79.97365733487462,7.191228339339814,4.627036650373725,0.41306078449867045,2.027670396865943,905.4815619416447,48.803299424379276,0.12313210257982267,1.2516041596808871,0.4311993751690159,3.3726177320398527,0.21748803237627728,855.8500889213028,-3.507395446199718,-21.234308561618075,0.992614265464876,-38.796622613388614,100.1085669458903,236.77499170743434,31.65,0.058115419107746716,0.9526546591789188,0.11620624108895178,0.5290328739480974,0.794373992338827,0.0,1.3390782628955136,1.3047995356237465,1.3549109282536784,0.08737335068590152,0.5028177779204528,0.1732294591593975,0.4098114897066667,0.48799999999999993
742,8.78608575076746,2.5316340963527453,81.20456944723007,7.682422071961245,5.460293174648807,0.7949140351274548,2.326167174679681,872.2276182627695,44.02939352820478,0.15270737956910307,1.1504321565006033,0.3979903452659029,3.922616130517782,0.22923823815674413,868.4270846086931,-5.8015737384336825,-30.978892317155,1.0709894201760917,-51.68467834145843,102.24119313979055,315.0633697444834,37.41,-0.0015145854477905134,-0.027573055864620638,-0.0036924212146125074,-0.01666521417589009,0.6940454079816527,0.0,1.1689095430180996,1.1393590127200652,1.1559600697772543,0.0675544689967678,0.339022119844007,0.11728421338631444,0.4551254586666666,0.44000000000000006
743,9.850279047718589,4.073506000484917,78.9169958904315,6.823866212801633,8.522132616801805,0.6610384572266063,1.0024608222535303,814.5567442504467,36.985016065631534,0.14285244646060244,1.2298437998362752,0.4628459897847964,3.557055859799968,0.2597386773329782,842.3731318928102,-7.498328301370226,-38.16053881484868,1.0310183615092856,-50.022485964065716,100.55149305068079,305.16070020401463,37.04,0.04839784955177329,0.9633869429767435,0.16722822226590991,0.7400083206285761,0.6890254383917825,0.0,1.162011673747643,1.127866560681785,0.9958179837143228,0.07271531742796325,0.34430175440241534,0.1295763627236586,0.49763933309999997,0.37000000000000016
744,3.407756286285619,6.819306096276723,79.82671527165057,7.138174733167833,4.391128455546378,0.5378630737270967,1.2868123696313998,916.1778824939294,56.398261805261015,0.14207210189277839,1.1012763790766915,0.4020150278405278,3.044288387456953,0.24302845735150333,830.0430348751498,-1.503860539128461,-11.798144833880002,1.0925280078243869,-26.9542959106106,98.75472123056639,165.05941427599012,25.81,0.06414571427747284,0.8938555245944069,0.08561930560366393,0.40096518855288255,0.7373781205784266,0.0,1.2451202395581453,1.2132345647422274,1.4484521602873128,0.11563132307453104,0.5239799740784509,0.1912760755330413,0.3483691524300001,0.5639999999999998
745,9.348968903306343,3.9221794821637546,81.41747191283844,7.123945416295118,5.770459394251208,0.7789600621295726,0.9869837323219154,890.9961015807021,49.43266720258789,0.1425735320135357,1.1573832484436921,0.4353626603586697,3.4417503917271675,0.2589023994654495,888.7302388126502,-3.644843950546019,-21.027269818489625,1.1194945174600806,-38.04462318312418,100.86586770970632,232.46248093489876,31.15,0.07039049878708459,1.1610280765952508,0.14556155140848714,0.6505594074325752,0.942059172386804,0.0,1.589647459501251,1.5448710622029964,1.601590803989853,0.12047814481592474,0.5385789660560203,0.20259250493789935,0.41235255347000016,0.4939999999999999
746,1.956665332849726,2.209980228314464,81.7646037440306,7.779560352392902,6.394150128492609,0.6611268712650702,1.190578675504351,807.3927963396682,56.694312839632815,0.1426385050136474,1.134955321112048,0.4206751834369124,2.9717250205998726,0.1932671885201656,828.7649179484508,-1.2918181664928545,-11.077731548668613,0.9166447272847198,-28.934328560005397,101.3988350895119,176.77414985655454,26.43,-0.04712497291469135,-0.667923859317962,-0.055648256297076176,-0.26366955470069386,0.5482809421909286,0.0,0.9259995394221451,0.9016078068161877,1.1229138809472297,0.07302910168893448,0.42886104047216894,0.1589588537219288,0.35433646854666667,0.5670000000000001
747,3.1458217622815803,6.984875515585844,80.3351895240838,6.7442712901808965,3.7197302710325224,0.6189097322056858,1.5970236669112485,833.8920280040732,40.88934706672458,0.1342351310640598,1.1765365359060698,0.3963448403550917,3.678746716917432,0.22832196642471475,748.80811595227,-5.502090610840799,-30.67759570094419,0.9057294368595836,-52.48482555419456,102.81813882916738,319.9138686100552,37.65,-0.1010877228499875,-1.9216079486542925,-0.24346303749490752,-1.1327711197062298,0.4930218151982117,0.0,0.8319922294168951,0.8114331705235018,0.8233948755376844,0.051104126376041815,0.2633380955782882,0.08871181834656025,0.47523277171500006,0.40899999999999986
748,8.43593719899281,3.865905004643751,80.78849635727727,6.691094267284388,6.721340643821959,0.6493959913700851,1.283767735602564,926.51336755622,40.610969765669374,0.1397478739114895,1.1766967990497368,0.4565186797089752,3.296137181859659,0.23063482773648056,838.0420041659779,-5.62453622391169,-30.09747309189101,1.0311425161947905,-43.286300368332924,100.15251938655028,264.1024439525649,33.86,0.04917844734324304,0.9448566650160359,0.14767102331812887,0.6634001828981956,0.7530926142340795,0.0,1.269641522271236,1.235535758766458,1.1296179707601712,0.07904077764970811,0.40326533059907915,0.15645335012907904,0.48032050423500017,0.406
749,8.672190432377246,8.252407539725738,79.11885066080569,7.194364774239058,4.162275402332574,0.397725801971463,0.8743758209254817,883.1491523426631,48.676877982812556,0.13601912982744194,1.1902584854679037,0.4171906206321009,3.7971159696383467,0.23066125604607352,859.4122907472984,-4.448592034392304,-24.83589416050209,1.1119743254938208,-43.4026235217051,100.51540850365691,264.8085646556099,33.84,0.06380180410747448,1.0367729739794271,0.1339850495574405,0.6000399911225865,0.880303477870014,0.0,1.4856136652417755,1.4438344720131615,1.5046752419262877,0.0914036558322983,0.47166125261821085,0.1653192588923674,0.40624751466,0.487
750,5.704904379696934,1.0049612673200674,85.5589448375599,7.208577066032336,4.287078346966322,0.7824213702363695,1.1580171118850033,999.2370189263244,42.29663698523513,0.14833391859028466,1.0514993101200107,0.35870591261053747,3.490860130004421,0.25142913663265243,821.3012579804484,-5.668451104591032,-30.48902544681957,1.0042526393890943,-48.896009751398864,104.0895888011011,298.2737333375179,35.7,-0.1126774905880058,-2.2270543717216884,-0.30450610016384144,-1.39782614386535,0.6953021491926118,0.0,1.1729755655328722,1.143281414729894,1.1259507321579827,0.08109658076647888,0.3391532098112852,0.11569789962702416,0.49412139907000013,0.4229999999999998
751,5.047085677243102,3.493835985977863,78.76677646864437,7.2491727096294465,8.113763515737936,0.6530507749937386,1.7234005450166419,963.157313081462,53.14405673146569,0.1503402990796795,1.028913618263606,0.41186627728169567,3.2472743303429,0.23835983083524653,857.187232780647,-2.284199925540406,-14.958071945216899,1.2276779934294466,-29.632335152919655,101.33496249962344,181.28398776768273,26.82,-0.01512060874162925,-0.2236402807009352,-0.0248051022359326,-0.11507389768818588,0.7870378375941144,0.0,1.3277705295949194,1.2946192017125098,1.4852983290286768,0.10902542330316912,0.4706235206683037,0.18838700743991849,0.3697607095758333,0.531
752,6.390976208074265,5.581631538771566,81.81324582217735,6.57454646078079,4.3865177957190795,0.44173025597513915,1.2023281265760875,923.6829939600742,47.282608964335815,0.11902703576014415,1.063476620775368,0.4616214797228304,3.4409288100547086,0.22788845713621578,827.9850909316929,-4.117598440807164,-23.143682584788667,1.0207149682400805,-41.5472418287739,99.66975666651184,253.53150343046673,33.11,0.06135375568827251,1.0590225926010535,0.13134311028177464,0.5984074768515238,0.8147291883712964,0.0,1.37481537218953,1.3384230386302234,1.3833286583956483,0.09161614525500264,0.42754086709191097,0.18558193368186657,0.4315231320075003,0.4729999999999997
753,4.733547177224153,3.5967386973114044,80.31219845206464,7.170059363562767,7.271467732110194,0.543877478911153,1.1056582760398628,1003.0208458429753,54.74126470308488,0.14410198664122062,0.992436241597077,0.3974080342878537,3.8557229631898107,0.24469897241389832,859.9034666877001,-3.145810030863089,-18.81907148935677,1.2327364289827654,-37.95948727853714,100.40765438801945,231.859594721792,31.18,0.020067463006296637,0.29228556238409964,0.031660133554076514,0.14701790761139907,0.8557364839688946,0.0,1.444569838797624,1.4078800571368342,1.6829714143849182,0.10680782297731728,0.4331851227780396,0.17346328248646892,0.3641286921675003,0.5469999999999996
754,5.9086763681096235,7.657205424620835,80.3275444216871,7.193947028072801,3.093626374151024,0.748724909083971,0.9789518423842591,985.3635571715679,52.79733266148337,0.1412962089393532,1.0689748368901746,0.495109719413935,3.5067926167570707,0.24035077191823317,848.4118676500868,-3.037195777771185,-18.341788318340278,1.162598288923868,-35.344114253473926,99.60492083456568,215.96061711624142,30.02,0.05800366948696224,0.8804856848668549,0.10160120275098666,0.466091567140438,0.8806163257341386,0.0,1.4864171925342013,1.4476038158123243,1.6073965851541874,0.11016876452129938,0.48998235430927745,0.22694175539771813,0.3794956821933333,0.528
755,6.96068527102211,5.518541903814697,79.84819090154447,7.260821778875502,5.107824297577155,0.6086864855098638,1.6559346326783113,804.5542294721813,42.057817509705636,0.15710296188859602,1.1151657853161987,0.4524248063802462,3.0866361241014246,0.21695885590062336,816.1585223884755,-3.94036247147496,-22.46486532993774,1.0594551835109742,-37.305653201396034,101.69153235130001,227.7231496925618,30.61,-0.007700220260515572,-0.1425291506079892,-0.01920335789029943,-0.08705102652178157,0.6070254216435194,0.0,1.0234369241455186,0.9968029377125696,0.971543958145044,0.06828957387313517,0.3510075491549665,0.1424044070894915,0.46274374558750003,0.421
756,5.291503621143157,8.113039528230649,79.71267825287313,7.221786285245094,3.005629719905388,0.7094858071068817,1.2373804066388474,951.9875166371125,51.14646237856379,0.15446946331808306,1.021536571247664,0.37371781574996343,3.559489148490237,0.24498828117844595,829.1169765260906,-3.2128654728589363,-19.1422012861265,1.204863393180224,-36.49936627442651,100.87726218502307,222.99993774541704,30.37,0.004996534826040668,0.07797181644829751,0.00898543525786365,0.04141293759095892,0.7801468568613901,0.0,1.3166445244832816,1.2827742293497142,1.4390417156721653,0.0990446498807672,0.4129900889664509,0.15108783994528774,0.39012945552750006,0.5109999999999999
757,5.8506532874581785,2.7748259133921067,81.42948741266649,7.443320499416704,5.777219731435002,0.6431455479033839,1.932000895186312,1043.0025091919686,44.396029824935816,0.14674918691783395,1.2350063025125906,0.41673087193919706,3.5769406809517923,0.22249576016346204,837.520734957049,-5.171663679121913,-29.19016798394409,1.021296313523547,-46.10157434571846,105.98652610914738,281.13882730184554,33.99,-0.20935118002519437,-3.794737195768496,-0.5248163389951133,-2.425313667019741,0.7244224055272711,0.0,1.2207978011432619,1.1916883917884773,1.2077012419456092,0.07512241041848773,0.41698165510483964,0.14070302990434969,0.4531545027966666,0.444
758,4.724263276134736,7.171310001017214,81.35097407035957,7.505357578465352,1.5247698791933302,0.9300945179170241,1.5174939530475104,853.1883817932217,52.93267144559763,0.13471962871735563,1.2237809761631522,0.43784870329931275,3.622946345339594,0.25743476926486714,826.7500051079485,-2.925981861371905,-18.75663074489869,0.9300004422507246,-41.05237150543903,99.14586580086369,250.70747163604776,32.98,0.05594929472186854,0.8582625159739161,0.08621647533164147,0.39878914256995335,0.6889587854310578,0.0,1.1628227913534992,1.132706671341641,1.3044083253549181,0.09268700782634393,0.44061102250978973,0.15764337624380254,0.3835001496624999,0.529
759,6.05329228069909,5.462180670446021,76.63060598359792,6.963760962298003,8.646105928609565,0.6712645964651266,1.6260818585833663,857.3717181888819,52.49152967162517,0.15557705412151382,1.0893386685883664,0.42217082713955306,3.3505804960358567,0.24392720680550314,852.2069380935255,-2.367391492474921,-15.410358728630047,1.2336264521724654,-30.605771728047234,99.60569427180711,187.2255214478282,27.59,0.06865131782537254,1.0004338509534032,0.11209930683739526,0.5134377015238047,0.784571723937721,0.0,1.3236282821016379,1.2891513847650757,1.4645148596426183,0.106618843946722,0.4761421697578864,0.18452786028719068,0.36431705997916664,0.525
760,7.965633620793943,5.455798522196919,81.26246235753644,6.907927054119936,3.9132231473249597,0.4633945518479155,1.9971943669738326,978.1291520027082,45.41962087404731,0.13685306449832935,1.2526453369361412,0.42589303235448006,3.8167869029549886,0.26127712154080157,849.1800026180974,-5.575249587580983,-30.63881004029036,1.0177616482603176,-49.45783247196476,100.16297159937932,301.743178733236,36.86,0.05302747640419977,0.9419275179405394,0.12935433018795064,0.5885201665920082,0.8168645378607599,0.0,1.3763454477794934,1.3417351754768985,1.3269095470240626,0.09083323638609345,0.4354833263887201,0.1480621121930244,0.4440752143100001,0.45399999999999996
761,7.990440282327494,6.1454774745964444,77.40767004723861,7.430811072228084,7.012177482403309,0.5729432170023988,1.4309207065311431,779.9555686482321,47.2265355195603,0.13772792906201353,1.1227843535387387,0.4332314881238757,3.389515180475881,0.23523621598193256,853.4564859855569,-3.5462514570471892,-20.594055510164758,1.1078819643077202,-37.10042829160386,100.18499264271702,226.5885728997081,30.79,0.05630549415291837,0.9213588865776127,0.11522113487382574,0.51890539493558,0.7100401081344735,0.0,1.1976312768207769,1.1652258510427187,1.217555268958101,0.08449972310740796,0.403317858975594,0.15562204414429742,0.40908924628000004,0.4720000000000001
762,2.772091313460779,4.220619784793037,83.08566687471523,7.326938555325786,3.2797150929919145,0.5802967221115658,1.506762970062456,831.1879477737679,36.21629862638236,0.14134761360369877,1.1925511086900984,0.40713419260667033,3.6879174599725673,0.21633425873597906,733.6644779768873,-7.073329159768008,-38.10879017273964,0.8441035239875405,-60.139280872209426,107.49817785769179,366.295682141302,39.97,-0.2918650092186128,-6.194389845159398,-0.8483400373793575,-3.952948706562068,0.41457347887099605,0.0,0.6995643125419503,0.682604594362619,0.673867222295714,0.039529237734865386,0.21790647751228373,0.07439276785644383,0.5305868851616667,0.36200000000000004
763,10.847182072075919,2.6557811140745162,79.3465878560838,7.270950783462295,7.822463814022716,0.6570677764638186,2.2471486558928744,896.0299817347361,57.805642654271,0.14460524939871194,1.0592604148269786,0.48185478694650374,3.2124815361684753,0.27491472194161237,952.8500598776297,-1.6237071827418341,-11.5680675121959,1.3693162234416671,-24.43497091579623,101.87333072007554,149.96325355431722,24.08,0.10548099727633044,1.414101796325951,0.15354135404868324,0.6895951287925659,1.1275824070923883,0.0,1.9007157752411439,1.8497562864502988,2.1974106383589147,0.18804793983547446,0.7245582824763697,0.3295996640165238,0.3351555808250001,0.578
764,3.4963158765949616,2.448512575932302,84.07257961616348,6.883100096876104,4.152734709855539,0.795104815979796,1.6479681851927708,805.9355356628918,46.5491176354888,0.16211128272674832,1.2449607237202114,0.3987960220768919,3.33472090047733,0.24718514895289692,792.9838790931169,-3.4173447089154685,-21.302156755622587,0.8705279798154235,-44.12559088010072,98.54632775404421,269.29650586448787,34.63,0.04939288654432598,0.8894187925315201,0.09345239219635126,0.43497921346384294,0.557086297179475,0.0,0.940286076916161,0.916246434773855,0.9630290966074759,0.07138423208275657,0.3595303585689735,0.11516771098186694,0.45017554892916667,0.46499999999999997
765,1.659563933118421,1.8138353511627348,80.20825403611617,7.1611157705705555,8.783768085367996,0.6045494108956799,1.4284773458868734,875.4048421584122,39.51856511952016,0.12293180793032177,1.0701027204238673,0.4192095410441208,3.3919415418398278,0.24087916459582254,756.6168303144252,-5.087387867041363,-28.720735299064778,0.8875488616696288,-48.41478234084779,107.50184528789799,295.289157148113,34.76,-0.32993403631523877,-6.410000682875348,-0.8112009507061124,-3.8389585208527115,0.4208747776574703,0.0,0.7107673428579477,0.6936078898120673,0.7215058081300346,0.05123782770711543,0.22762341819805745,0.08917079346915878,0.4857031995291667,0.3949999999999999
766,5.890486212557889,3.0082800346913774,82.2698885167095,6.5624464500024295,5.928046171382899,0.47254278896277535,1.7587960382510044,867.714342347232,49.59193637088611,0.15118293124019008,1.1179075094553816,0.4536359908819303,3.1536595506243312,0.2541297340947544,838.705824042371,-2.747863964088535,-17.27669287378512,1.0477888730046931,-34.70420978101644,99.48442314116943,212.16068780731376,29.72,0.06967412594320666,1.1566198133754388,0.12790160923832536,0.5866196720720055,0.7884724919930398,0.0,1.3302244622060024,1.2957476558124181,1.3877797158281595,0.1118307428256435,0.4919393932319111,0.19962421954865708,0.41501052138,0.496
767,5.999296709778984,6.281566582642785,77.06335564655761,7.06179110666376,7.372301809765783,0.6642144730015638,1.5567703813685012,991.1643419323085,59.46997847060949,0.132181800658752,1.1445135417441035,0.45402913284258145,3.985236281714314,0.23504433788094067,884.6297410409254,-2.4344620284543907,-16.058134621956935,1.2716017102174897,-33.671416161642895,99.80435932849528,205.77687843500001,29.13,0.0820824660227957,1.0256082086875367,0.10825744325448777,0.49946265226808406,1.0063741497089067,0.0,1.69813080358699,1.6546878649050476,2.09016767366216,0.12327552049303724,0.6002718629252912,0.23812816839060788,0.31237128292500005,0.595
768,4.168528031309669,6.734384824903093,80.2223342712459,7.371645411469591,3.425595698754495,0.592944021999809,1.6530957716271235,982.3630018166286,38.45865943386469,0.1412892922555656,1.2007842189612332,0.39986323214637387,3.839379816182478,0.2275649301341258,765.4968529854456,-7.382423126036732,-39.41882328264616,0.9561279418549438,-56.72160798904675,108.19040429856561,345.62212805812186,38.31,-0.3296654386541148,-6.511458204035516,-0.9813873146646004,-4.552791545341963,0.5489536551883328,0.0,0.9255081969944162,0.9036124149256086,0.8977756191220491,0.053212304023822724,0.28078357631254225,0.09350141897690606,0.49379290642499996,0.38499999999999995
769,6.030052723238858,2.666629429394198,80.33362340114712,7.963947535187213,6.83535274781503,0.7941297059623204,1.4063171804941381,862.921378522173,47.94094798166636,0.1423736640261044,1.1201384260898455,0.3628332762696918,2.937738813193164,0.22069604141672572,849.7844903570148,-2.5803732302687266,-16.566524755788027,1.0616474936726898,-31.214525758374236,104.9828632425047,190.77903501498452,27.07,-0.15876921035130984,-2.6602891290210593,-0.3131656265677084,-1.4326918836719644,0.6645268405355151,0.0,1.1211138178551816,1.092002825118402,1.1610691643194748,0.08722469377657546,0.44270722109860816,0.14340094734556932,0.4188924797091667,0.479
770,4.119380341355081,5.071054395341064,77.35897656136503,7.204025174646827,8.753910032737766,0.5371864622725906,1.074847373636737,872.7448894358214,58.368500099622636,0.12732426600560193,1.04515585719667,0.43732795062018714,3.2986415037825023,0.24523074439746773,853.230485253787,-1.5662982384356077,-11.694625201349838,1.1793775770013233,-27.05975173562871,99.01779358511457,165.7127868165731,25.83,0.0738304909536834,0.9512454944882419,0.09097731318268508,0.42265054678558606,0.7782434842431221,0.0,1.3141154629569856,1.279662316526419,1.6197039534564106,0.12041357199749424,0.5131940139413187,0.21473743350535734,0.32210455402666677,0.584
771,8.90363716209042,3.984459862375372,81.84157020645996,7.826467333215202,4.319583278049379,0.41526017825008077,1.612659141650006,797.2462960739858,48.35612798580144,0.14533344402504972,1.0155846658276872,0.42093851271833704,3.460090205507334,0.2585954305007059,877.0692650807895,-3.6157295252648876,-20.40778682133183,1.1195606206360362,-39.312358705661445,100.6810725753537,240.15445136033452,31.81,0.05691099316063388,0.9621849323159557,0.11261241556513361,0.5064595007441589,0.7534547389884841,0.0,1.2706840490703843,1.2361876618416028,1.3303633218037747,0.09942685175566214,0.3904801636249233,0.161845826205273,0.4226709458400001,0.48400000000000004
772,3.3431485846339726,7.083131401477999,79.63619462127039,7.324660889472949,3.9075647202731156,0.8496057591343824,1.1988426083711772,847.3595457384431,51.363922329373864,0.14588799833343918,1.0886805614883395,0.456816143276964,2.8462056516721597,0.24859923767227587,803.7126204308153,-1.762473398187922,-12.83403724868615,1.043335345365606,-27.688355950168308,101.47822078339972,169.5482025206685,25.81,-0.04244751904045667,-0.6577591483536306,-0.06712873996941462,-0.3129253116243537,0.6147135548892447,0.0,1.0379629101802492,1.0112291794596802,1.1310775549288514,0.09879293779714639,0.4326399066994182,0.18153800168521758,0.38739551994,0.514
773,9.827273976942886,7.745309856757583,80.41584626508687,6.976188157244673,3.2265162733123534,0.42437728639354916,1.2117621612049652,892.1785460829461,47.11164978015914,0.1334130035035682,1.277598700254087,0.4273085264061782,3.5820749433497703,0.25715452222280044,868.3672520649886,-4.531507041708859,-25.47634794927553,1.0519043294943229,-42.83682618586456,100.97812596974336,261.5355510072441,33.48,0.0685377621783427,1.167338275496121,0.15735820566061162,0.7016833716104451,0.9224847285881753,0.0,1.5559574535802148,1.512294556742814,1.5056770401117936,0.1080914458784905,0.5370214358637482,0.1796133937533208,0.42580113443833334,0.471
774,8.49961612123842,2.1936024423614704,80.38078941793341,7.562225309045717,7.860955739598223,0.8987992224194852,1.1036278686416885,836.3485349502553,42.122738948068,0.146376233785722,1.2208338885892118,0.37915782285446137,3.696649705724594,0.24053921087572774,857.0126864261057,-5.883079224547175,-31.437317124786432,1.0314427005994715,-49.419216219001335,102.57712876610367,301.3829608180173,36.27,-0.019560467131038404,-0.36446250214471193,-0.05213698548895022,-0.2335072327373008,0.6795423655240465,0.0,1.1462267184133024,1.1146836527542798,1.0800041499011488,0.07027534839382689,0.3566758473150651,0.1107738235289559,0.46581518184499987,0.4210000000000001
775,4.598212785830137,8.843827039272483,78.06361923247499,7.307177159818114,3.138966610823952,0.5634717136483451,2.0829382439621136,937.0505168295304,54.481519103324864,0.13527421071684728,0.9951262342795825,0.4835294933662283,3.1435272944632047,0.26340845439896565,833.0770241431517,-1.910619660611753,-13.047029219273726,1.2007213884809602,-27.362490775957923,100.64149740030082,167.66041703652746,25.77,0.009424117587790585,0.13400706782580477,0.014095124432850055,0.06563371870745625,0.7537687401569758,0.0,1.2715477151700303,1.2400997211981482,1.4668315782233956,0.12291155847889607,0.4643454463814614,0.22562435870087066,0.35548969592499996,0.545
776,9.270014184717207,3.656606697467991,79.96304887985809,6.682714917910597,7.357908751426816,0.7397514325558862,1.5999693207806285,878.2155971626925,44.7217617526279,0.13987477060391923,1.2068264493840128,0.4100084735830619,2.953930858869025,0.265018734236932,867.4936356154492,-3.435168114191197,-20.413671885169663,1.070100633911011,-33.084282765904824,100.66043639967369,202.39550397138046,28.7,0.06502013656876676,1.151046473978579,0.16021779270574127,0.7187264132682788,0.8440840052029785,0.0,1.422930406120007,1.3843671486639268,1.3223836569221488,0.11864070612244894,0.5402589463511758,0.183548136557748,0.4425730760966667,0.447
